label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85
0,-5.367157191724281,0.07236948430330077,1.9916501586861604,2.1614603732854554,3.545386438554572,1.2072477726257518,-0.0611374383743711,-1.1590508571468097,0.41321294197357233,-1.365450975633744,0.4080647886176228,-0.15316641767551933,-1.4439424774305596,-0.8868233674333366,0.21435950737820778,-0.1226961431199021,-0.81284535904353306,0.49686164526556015,0.17743822045665159,-0.03833142242691327,-0.7270938373534609,0.6238066568913847,0.23745940453263753,-1.2103061658708438,0.5667816719079157,0.2166979943916107,-1.345298132083273,-1.5640009347498631,-0.023333598822467667,0.9775373163407287,-0.8095719158230632,-0.29175789863920265,0.9764266264411274,-0.20866944108122892,0.8672117995156234,-0.5548852789081045,-0.08466454587035367,-0.1483903776046007,-0.3359081357483808,0.3296463071887621,7.017454498680354e-4,0.7089050946715013,0.39993912897154155,0.9391670968053253,-0.030086835495652026,0.5032123944099786,-0.07721517451427558,0.41226584673712685,-0.36537376962646734,-0.7606217034229442,-0.017177223927560718,-0.7121204290132299,-0.10537069542681392,-0.5648046788844544,0.003677816594554965,-0.23263083796746437,0.4633279623085716,-0.8022349306955285,-0.001978389277073097,0.0762347178842158,0.13059093579179293,-0.01836375168878947,-0.09744376183371337,0.2524877999002768,0.20399887498129401,-0.035714109273697545,0.3129006374491995,-0.2370671932997775,0.0226041184348942,0.197273055052491,0.37027868841518685,0.33031361336306747,-0.24396697432416128,0.1769591809631132,0.5584997967254878,0.05583823969910218,0.49167607033120175,-0.022897307194744327,-0.19896441634346546,0.007065728952939381,0.025779922035084307,-0.20023701133572547,0.1018335641340462,0.11987056039626937,0.16699638892301305
9,2.9245300797416016,-0.00624975749784814,-0.8353523460994992,0.8826468511202384,0.8268075866169039,1.079439258891853,-0.06673607575133592,0.5547578271754676,-0.2995505768134062,-7.528265532676409e-4,0.41759631874241077,-0.5881319466728887,0.48698353225896873,0.8474560424222879,1.1825052416534014,-0.9101537267011317,-0.1711119782706993,-0.42232330209237223,1.167941089015238,-0.057566292287514136,0.260914552401994,0.5691040916007175,-0.8541952859714522,-0.615070879117901,-0.14986984452161234,0.5944279287334809,-0.3354238977604893,0.2609096159013979,0.4411670850371145,0.043476106961846006,-1.1305586047778988,0.15618330279662843,0.3803355765356327,-0.46461910216152585,0.5619380970573498,0.11827885971435796,-0.13570893307880635,0.4898470642969195,-0.6297916379349899,-0.050047488562460406,0.08540378050610936,0.6764511064021291,-0.712483286391504,-0.26234639616145355,0.564831457523467,0.09029820723594893,0.14345246236077702,-0.16824949495547983,0.10464080361347954,0.6310689630531371,0.5608131054266676,-0.04343919008835542,0.008554227655877124,0.18304727213932837,-0.21613696205662214,-0.45353172343131537,0.211277216016995,-0.22211813996501376,0.044980876470330736,0.12034561518550706,0.18940213308652604,-0.04679462836517735,0.5952851755719504,0.3835980329211766,-0.1433433650235183,0.19283570889271062,0.1503532550735197,-0.1127076324506686,0.12361066501039435,-0.29635806775441503,0.24630388161237682,0.11648711661702708,-0.43254341506713284,-0.18932936243609785,-0.06623812611516872,0.11496218088383332,0.3523317588124237,-0.13370325020972265,0.06352398549754351,0.14100114229445257,-0.3363987057520466,-0.07178479249149196,-0.01356986269341156,-0.17710535126146545,0.30955578293613684
6,-1.4603821846600558,-0.30619252045521506,2.5791700475441286,-0.36940857148399603,-0.2786618611314109,3.141134200898839,-0.9433737590811118,-0.08945898088350447,2.2497963716434044,0.350449307923776,-0.07006740017698616,0.6364268651881946,0.1094116255739714,1.760942884334432,-0.33413142776582616,0.5103577465690001,-1.0194924285639493,-0.4878342602861998,1.7961684443771706,-0.6281047561049536,-0.6047934524050181,0.4203382389443328,0.19725717403305315,0.4616140601135658,0.6651595084590858,-1.1078082549595174,0.2163065229904528,1.0269049485628279,-0.11651016509580299,-0.26823644176847533,-0.17683002194619743,0.07245833763478603,1.0764471331926202,-1.4012598016828945,-0.2824963302303703,-0.4804238109336366,-0.39069695896245665,-0.3660569131248242,-0.49211969985496784,0.2052263631857808,-0.09056545930023016,0.40579080968930953,0.28480450014689285,0.026292045963310324,-0.23380098923578582,-0.5880285533095635,0.10989990542477442,0.4677633348618408,0.037720301059939614,1.0148727277162768,-0.19819181238392894,0.27279607233284014,0.4792037608623476,-0.12816992443262723,0.1559043297295715,0.2006188688705208,0.005250304448832991,-0.41013074119719717,-0.22403432425818515,0.24937447236093682,-0.058370992430526555,-0.02179239550664714,-0.037484868397175033,0.04398314683477528,0.1425961379922228,-0.20172492168057612,0.9366329938629708,-0.307862142044933,0.5821509785816802,0.5483717203065273,-0.23183033042325635,-0.38926765518393486,0.3877644811615629,0.8443365311778749,0.198366825752621,-0.0023531542131257945,-0.4283171206050104,0.18378780776620277,0.49851225312101155,0.5124716984369353,0.40583096589645773,-0.2752411249209792,-0.2573200626425615,0.23638766426115693,0.005287558340275082
4,-1.59937998497682,3.3418177396060242,1.3723757610221683,0.4456959733939407,-1.7832426458706339,-1.7653675590936038,0.16703613329622674,-2.327716000518222,-2.3857186585918844,2.643155924380142,-0.6043681654687962,-0.9246494200258754,-1.3446369186503764,-1.2629779645709345,-0.6426752421654064,-0.32745792926827477,0.9252578657801163,-0.017431318752454808,0.023340290448736402,0.2720450012692307,0.5924154401659198,-0.33375125249096405,-1.3946232234897433,-0.4290943386709855,-1.0759157332779454,0.18622277947885554,-0.018318347073731485,-1.6422292288523135,-0.24305825680581702,-0.5016372907719175,0.18874142373143124,-0.2927652354471488,0.6138447986719192,0.34842354893845806,-0.41592821181990447,-0.4076479102579491,0.7385970716385266,-0.4222276395765359,0.4390532391086971,-0.4530570535438897,-0.009979732769501747,0.13686857281390583,-0.5302505053476276,-0.2863943087306155,-0.122842834524124,-0.7149179683022598,-0.1339674397116087,0.3840998809228822,0.02759081363473371,0.3361836000629953,0.5354636400204094,0.442253923862048,1.20121899746876,-0.3929857580538155,0.2088195485365442,-0.5170777692705164,-0.17749461144676493,0.5276072470111668,-0.08325081528748164,0.1863191264600996,-0.5528269827112405,-0.21341254798129788,0.20947801653895012,-0.22381800444306718,0.22244661079035624,-0.489897807335332,0.4258316396384304,0.17507726424729625,0.7546109638801483,-0.21540956624546245,-0.6394268157139431,-0.42535948070711543,-0.21214859533286287,-0.09889986357162975,0.2764336495847063,0.4120855736239117,0.2636321845841484,-0.12925495833948197,0.5824577089700256,0.32107183075187684,-0.29290634391671017,0.2824325941960727,-0.07377052954352548,-0.3458013828929032,-0.18938413645487842
6,0.3909341277052111,0.8884458946798706,1.521257135479476,-2.042288583170661,0.09481234581008262,2.727085395304714,-0.14895072376046467,0.9888721378478501,-1.2214613792334514,0.9094389083135522,0.46677157887069537,0.7508030501224231,0.030488084254227475,0.11214906270794966,1.0080917869068236,0.2952134180685153,0.27033076308486226,-0.5694732718957306,-0.2756181011226928,-1.5999582605249931,0.16878486418878055,1.1149138568957169,0.46110373194172816,0.055662932910248215,-0.6140229232089228,0.6460172460012027,0.22921606762207788,0.42210577638194985,-0.6445050478095723,-0.8454956393210529,-0.6378548756795983,-0.1467656202416609,1.1529654153448465,-0.07457959213639553,0.2146948305905803,0.1622672042679643,0.10171376029859665,-0.8185571636924449,-0.16299068147146406,0.24264719764427353,0.08554229523370283,-0.18700453632506256,-0.5618036929507778,-0.33804063768671005,0.11060858078889779,0.25319189473692244,-0.14636268600962662,-0.37727731435532663,0.5205663072811663,-0.2758074790489185,1.0617566614220653,0.04122414697248862,0.22212440849144188,-0.3255026025769331,-0.10081428638339594,-0.1467574670375388,0.09695432442435753,-1.0772212127865906,-0.4602527719441101,-0.2159793778481399,0.6890284675056624,0.055752735021691945,-0.3501916690006567,0.01832922307136715,0.08655704673635799,-0.3935484625029043,0.4578830359763556,-0.13908357511713693,0.32713740152058335,-0.22436077171425953,0.11674756802636058,-0.6000370214558569,-0.41806883468616146,-0.17594800708324668,-0.2165359122276786,0.2182740818131478,-0.5545005108487572,-0.20284005700676525,-0.1763012600972867,0.2926966186943362,-0.19409196461029912,0.4737335326392208,-0.011945989033887734,-0.09011772034504616,-0.19778058825611713
0,-6.375873374289555,-0.5420584426538708,2.1287964838639595,3.75341156680129,2.8720124423759055,0.5807464239286166,0.2738048738745265,-0.6278998270926945,0.12814775096890474,-0.9361345970069199,0.5078321673415054,-0.8871610834139325,-0.9860838542868616,0.43195258422486105,0.7811754784128492,-0.061657050440955936,0.39846884807613026,0.35615418761662554,-0.9170345095688315,-0.6879899430103672,-0.1395502267438812,1.4364020929680144,0.12058608520024984,0.4009954178908192,-0.6834427603193641,-0.07323279292078617,-0.8157619283872567,-0.24253528468412827,0.13489611948370073,-0.10727755242685487,0.08050519225576178,-0.12336301221333743,-1.2429072647835442,-0.8186533985255029,0.2061179082911611,-0.7508174104711427,0.14229809130931106,0.716562311681163,-0.043426936052702106,0.050324255911755766,-0.15774795700952232,-0.41474943531397174,-0.028916770638224815,-0.008435270826569776,0.1130286812509444,-0.18748793012225054,-0.09396119379294707,-0.08243418044132332,0.5775430321875534,-0.3502886202391283,-0.020250933469394664,0.0987383700875469,-0.35151601529531873,0.6337954489510456,-0.771525549177038,0.019175632315930665,0.08169640713563969,0.03321384689074617,-0.09705872303067901,0.07872882178298589,-0.20405511636765,0.18986915234037982,-0.2589824319622731,-0.013078207232223317,-0.25549322653533363,-0.11063202872180991,0.25716881988494406,-0.5525101403066751,0.23174347686132465,0.12722063968196393,-0.15415171407287273,-0.13833947631646484,-0.21806230810700314,0.058887758784045105,-0.04432944571447895,0.523895592236838,0.19174107905058135,0.13599709948794753,0.10359315350682378,0.0026531162582944102,0.28085167541025746,-0.18011031820295778,-0.24893021029382642,0.01654246369513819,-0.08319268311788634
7,-2.8617614239952034,4.828035896552594,-2.528022087625088,2.2449050189144084,1.845651732397051,0.19222545353965284,-1.971645934669472,-0.36345468228125277,1.0748585386418745,-0.34422604653798905,-1.3444405564144735,0.38450733547965543,0.08875833353004753,-1.7405853129384614,-1.6009455030191628,0.7254470273212195,-0.05683190219105397,0.23369639484705493,0.882708591037023,-0.4634301807473645,0.3598544557404894,0.275832844431257,0.4404208854510311,-1.2883418607515225,0.11376022718087729,0.7724101542099885,-0.6870427825548496,-0.39731743950702497,-0.01896262857904137,0.05441213212108438,-1.3974532550009144,-0.04446472824638397,-0.07262885311520012,0.8566749689690265,0.3741907906450645,-0.004589331715502862,-0.044031019943249074,-0.1300464274269425,0.35591695662281025,0.0774723931506665,0.3397877052812556,-0.24487194581522076,-0.005357147197086368,-0.565895572210111,0.07535366205927534,0.2122114193591667,-0.1949610534522098,0.4325877054793546,-0.9737517449455715,-0.16307308885786687,-0.605475661983977,-0.13336763079203096,0.1914424966880052,-0.5242329271104234,-0.28296005936829893,0.8029754282845387,0.027087365210346465,-0.11258586320885804,-0.15137580292986427,0.3219716235383309,0.0264567154558088,-0.638681529736648,-0.10647997110719683,-0.39185762372988864,-0.3294939380057661,0.6983562826879404,-0.05384388118845921,-0.08319357375029889,0.1817849086854359,0.3979538341519779,0.1568270500958818,-0.5502885988778383,-0.6152321434042468,0.41632187298226875,0.45996634931881586,0.1291515802967584,-0.06918844100477427,-0.057853500530772324,0.4691283164954021,0.066109343384601435,0.02677783940139934,-0.18083154991023803,0.13832933379433368,0.2508335357109238,0.5278555996635611
6,-1.1950474533448694,-0.7109255166598263,-1.1200384858962082,-2.484295050157934,1.3824684205450224,1.3100040993638549,0.04888425398243159,-1.8287560918741346,0.5053031710823478,2.753570554941527,0.4779751137384903,-1.2574653944038152,1.142158263079803,-0.36749877224759037,0.25381333057297667,1.0074411213962102,-0.4426940301315585,-1.3404626298228626,0.3868337576694577,-0.20219364359406794,-0.1631788157804748,-0.16032818733797038,1.3694317262126243,1.791686251217955,-0.5824047974439167,-0.2878932334868016,-0.1960272049298409,0.8999922907882252,-0.22918345850467625,-0.1800317854916379,0.9728917069295423,0.06428452366423455,0.16530299403750828,-1.804650209318607,0.0852772082810193,-0.09132218050355662,0.13956780602835311,-0.829783051072454,-0.17328914529751527,-0.4981886183864859,-0.510622951873219,1.5590978988772637,-0.7252847925004217,0.3492066149361472,-0.5064142180941511,-0.08148199673990685,0.3659707551468457,-0.12766281161564264,-0.12760338788269682,-0.4163105602962066,-0.08535394782166159,-0.009581153909827306,-0.3711086103501475,0.6807515669840597,0.4983165205870579,-0.7590800247838841,0.6239137764933649,-0.6492771577747211,-0.286539439823061,-0.20535283782227678,-0.6412027511169593,-0.4231358434379176,0.09065767871218866,0.062192402297244355,0.19069718286413093,-0.3134225315787653,-0.11496733275742864,0.25575033716893997,0.022255896264307285,0.9231915878495456,-0.2918458060879001,0.41963219838393057,-0.3845632052500378,0.036425477190084266,0.1803510115656866,-0.13295664393141707,-0.43355034301749745,-0.9646411082515877,-0.30898183152916625,-0.18104760936281813,-0.04268063118603107,-0.10593227263652123,0.13097256805260812,0.7127176060745083,0.18675436418223088
7,2.5290465691640773,2.3448810032910123,-1.280199538863866,0.7355817786216505,1.2821441028743399,-1.0635115057620665,-1.9401609901699592,0.61291494952365,-0.22092046765230003,0.04996984650740888,1.2228095031385502,0.23098750044000915,-0.02173191480620435,0.7403533543887425,0.9435278811671131,-0.6260980728734274,-0.9419587871764254,-0.7385557217721136,0.3577133222968344,-1.2204845851311552,0.5333372779484682,-0.8061463270737366,-0.7287521196692808,0.39891229168636894,0.23655723403178266,-0.34711542183734706,-0.46815696958135183,0.9141515794487006,-0.18570215216434563,0.6564584503107129,-0.7502737937690528,-0.3027564169678403,0.2314133655999475,0.3549389254091392,0.29334928481257627,-0.5657313752631924,0.5147256836153038,0.6700599870558527,0.42315186318932413,-0.1816097480293262,0.06681623482657534,0.2507068865766826,-0.30472871432170423,0.38925914233237296,-0.14732030962556492,-0.19910570965796018,-0.1709791873808265,0.3409284398718276,0.09705820925230742,0.11326577518904136,0.20228624451035376,0.15957053039571864,-0.3776290194437744,0.6071033643646194,-0.6308286063175037,0.032413532493172414,0.004070304222806235,0.007353631138329215,0.5323067415300667,0.17871025854009404,0.24000359412217515,-0.5649722635012946,-0.1504675402045011,-0.20942650917316027,0.37292100446086546,0.0461917369155985,0.2345799495886854,-0.0475709173424945,-0.06924181411147957,-0.04633199303534759,-0.2536237792322989,0.08731386063383197,-0.05415329389542989,0.01150021664555832,0.14623458139315765,-0.1591986656546685,-0.36483854278171673,-0.25128690011220567,-0.10672967885408818,-0.047332797540217984,-0.04919210381941449,-0.05026955688730239,0.1657164026928806,-0.1784446010326946,-0.2367512819498295
8,-1.5174230529937889,0.009483079799126503,-0.18987784183171433,-0.6216952244830741,-2.681486406906169,-0.40189750549457587,2.6765318235751563,0.7433971844355313,-1.8408014795045589,-1.1083914276885736,0.33780379582390063,0.313855521294357,-0.4355669634301057,-1.9910521968452326,-0.5564281422910848,0.35241540664448506,-0.08330331231203392,0.6553301604534701,-0.36554101923238175,1.3447019514243495,0.053758845904615764,-0.6715082678941539,0.18883506030804376,-0.12356950263446222,-0.5521913811207568,-0.748332540206222,-0.4522929490066582,0.9693430394917565,0.886123552939685,-1.0594669303088695,0.7355911641038378,-0.40289802068545766,0.012426438343896404,-1.4575594787475974e-4,-0.19992574608740166,-0.5405009141187005,0.1609703786195631,0.028421946169978198,0.07823710251605916,-0.6445547324545866,0.7939518187101022,-0.46759997993063557,0.794460330912501,-0.020662909740667423,-0.3653990185759955,0.08386596197701482,0.12034480449409443,0.21759473847893826,-0.41865278237950754,-0.5807915768456268,0.04358071818782558,-0.40160464912784394,-0.6297137484006098,0.8235846587924281,0.06693630304648203,-0.2907231684253178,-0.5726652821408185,-0.07339663652052071,0.1293197934171187,0.8208572873466912,-0.021827406487702383,-0.961992522219387,-0.044809797896164245,0.13600700156293097,-0.09002899586406571,0.18477526742543596,0.838923619666446,-0.3472884559130353,0.22732900338757514,0.7175249653063721,-0.0970867342343083,0.350934107639673,0.19903392092690173,-0.12409872271793854,-0.5287792126696138,0.3855637142741456,-0.23309605456964178,-0.33575589086357865,-0.17083306138717824,0.33536857046888224,0.24711013513124538,-0.2830694442041659,-0.4283881510677646,-0.3325255589737763,-0.03968118973079641
0,-3.120710439237728,-1.1385003125846271,2.4773216389577155,2.530502316602097,2.5411221511474755,2.487030841171173,0.7390214915886889,0.1769471263648649,0.885088002767758,-0.5989891079734038,-1.008197107439686,0.2572862126719291,-1.891914594643657,1.0332900072585556,1.1470664206050603,-0.0684806417196118,0.9932774783386479,0.23002344854687604,0.39204655606282846,-0.14253182852854224,-0.9081467598532488,0.3942047622119182,0.07060677548421473,0.6966802790535402,-1.8385079916153741,-0.17367303660778144,-0.6427196761513895,-0.8439962784329893,0.004090100502807971,0.5535816879225741,-0.949385844635042,-0.26913410490796497,-1.3998699704917277,-0.14267138398260576,0.20234492451343855,-1.1599424336947808,0.4540285423029122,1.5626434362123331,0.6128333780533751,-0.2778588383316602,-0.8163313319036926,-0.13248065454676158,0.535548795038405,0.05686375032008115,0.16513749268248853,-0.21697433215034562,0.10768375518958824,-0.05679133258000302,0.4180716319303029,-0.10852303402724389,-0.46595419766457696,0.6239080678505812,-0.36005186939677825,-0.12195782268617228,-0.5158013012257948,0.18801744560628134,-0.2721609350474939,0.43402320136711053,0.6241229114203084,0.7332049857019022,-0.6396634316399972,-0.45217633814600594,-0.23229478767659553,-0.5976862052322959,0.2918261027099068,-0.55312665024354,0.15491188039165166,-0.6924490355344238,0.7070104143678829,0.5133166828176948,-0.07788856039151903,0.09977842080155568,-0.4418786827059112,-0.3386717563968634,0.20021372452718278,0.41609792323992434,0.09303037341864402,0.4791921168425731,-0.29137769023427124,0.45143304604905476,-0.12099622072622472,-3.020831903870154e-4,0.11441632697838612,-0.06503770993860107,-0.3686794504500658
4,0.45664124629468716,2.1883885887484826,-0.5246402318764429,-1.998006997688051,-1.1218018340611542,-0.7616339596304301,1.9212005529395515,0.9628713587902294,0.4018151189533244,0.5460192259794717,1.8723959927778036,0.6845624317211678,1.116950084819655,0.6050181470168842,0.4342656364271132,1.6179635700389303,0.7796955673966218,0.39753890226663663,-0.21588407629959877,-0.25224348253815176,-0.14102121128356276,0.42011633268095405,-0.23736639096582923,1.0212824364659534,-0.15028046185037466,0.9528267991719083,0.35351158147374284,0.057135163901813765,-0.9317682179024285,0.9513925866335947,-0.28546615730948927,0.55091954271869,-0.32353236577973166,-0.29549430707949786,0.635810693681654,1.0032951000441945,0.19943541262627784,0.21258569116086698,-0.2965374131452706,-0.3961096154212955,0.5182125687746867,-0.9546389215563401,-0.01883234868093747,0.6564522706190947,0.12000363657706323,-0.6629592209205419,0.40460515204171466,0.5963735095889636,0.4887418916277284,0.2382419280237141,-0.395160276093783,0.6068097261345013,0.8191338741711335,-0.3322302706618728,0.0633176553555053,-0.015970268708401316,0.3096173217841595,-0.6222731536909157,0.190413745017889,-0.38676579510919934,-0.006417450411781438,-0.26642529099621576,0.4371580568479274,-0.13784532293556828,-0.41153277010273065,0.5005811143094487,0.07333083670114023,-0.32125953630715637,-0.1924935108345698,0.10439383813710446,0.5040074539807152,-0.03423138903032362,0.6425687982272803,-0.05871991410721292,0.49163133330711895,0.13088976202369304,-0.33322224179974635,0.354937837303682,-0.2513940426160316,-0.2267722652382926,0.23433817137977028,0.288344647082071,0.09042902942352575,-0.4430782735190186,0.02151634208732957
2,1.8214403235318433,-1.2050100349225759,0.8316304122342489,-2.3945434377961954,0.6075731512924839,0.20383880315407216,-0.4140651658152647,-1.1087626478341506,0.3548814630970633,-1.519081213246301,-0.6460607463911122,0.803302593304552,0.536260980775117,-1.1330674988451315,1.1906517829942778,-0.6078860026671564,1.4315316462385026,-1.7320578891357687,0.6671910105543075,0.25704425692312827,0.4578727976595055,-0.9577878226506944,-0.3954619973601666,0.34086834574892344,1.0298593955933453,0.04673153396087002,-0.36905143319993033,-0.08617655623654905,0.7805823897318155,-0.09905813182327967,1.4983672971923498,0.37229544923228164,-0.04787993385895208,0.4233808593376638,-0.44881256046552664,-0.2698910271142148,0.7059857564320058,-0.4350068298590173,-0.09152264709938418,-0.044321733069755676,0.9176295236542853,-0.769982401799655,0.1396745627704934,0.22378482911210273,0.9750893480148419,0.3844704770694351,-0.606304878720196,-0.25667531841430535,-1.1499928399860952,0.4725327357469054,0.35121315744362114,-0.28832109873243833,-0.02849677393825401,-0.3744690093088233,0.5970553275520784,0.5302654719368529,-0.014824169956399541,-0.2546585127434981,-0.3577665970174271,0.19784707229760887,-0.26499445920490916,0.40044451443195583,0.3552246076635961,-0.09319944010764593,-0.32447844332941495,0.4873165986243345,-0.23109361469219222,0.2672206097014534,-0.07403638249619648,0.10342451564863414,0.365012328283897,-0.11049466571661556,-0.39370247458078284,-0.12263460998096236,0.23995697745688224,0.4288499620533923,0.17087368979774673,0.8880728393859237,-0.29203310933903637,-0.31247689852189076,-0.35446221132212363,-0.04535350192177631,0.6215084518651189,0.035577731576669235,-0.07359708939377635
4,0.9622798098883619,2.505209057618123,0.34784426399759644,-0.10149302426450386,-0.9626617007844531,0.10203556752073054,1.2342817428982673,-0.9875514880386805,2.842059708163117,-0.8961159543152167,0.3889612010294712,-1.3244389584919014,1.9058626021736107,1.6172986254552981,-0.3394920097929851,1.1967131435967937,0.6929450684129624,1.267571584346002,0.15088277648604675,-0.39708514822563235,-0.4639999656194993,0.8651249018839628,0.004553621526175813,0.2849158482340134,-0.6225764107681346,-0.16674172846467644,1.6659536382993514,0.001661915361914008,-2.0666279805695944,0.17658772266016415,0.35744408820360246,-0.12658356459935505,-0.31612602952233165,0.11543334037244915,-0.24433414497165956,-0.16551439423150505,-0.8118571649387797,0.10594661023342854,0.11605028234012044,0.27728165539024946,-0.023409948888250112,-0.6987594181630087,-0.14666776756093866,0.06978483908526284,-0.27011604982152426,0.25875370121753855,0.14048961807749677,-0.6355720414482896,0.22385232812706188,-0.5915460185758882,-0.39575656466203135,-0.3151330254496521,-0.9370350886614535,-0.033379039569470165,-0.02207419722693628,0.48124897544333545,-0.01901033148061006,-0.060407363596618066,0.2370266042657173,-0.2860625191124142,-0.5095169743080177,-0.12525687855319032,-0.10218906379732426,-0.4444701315056556,-0.12961531937096732,-0.2924327504647729,0.1614000583865357,0.3593635149910026,0.5450525365088691,0.25284383574813996,-0.12025653959546932,-0.12803042811769816,0.30919050017541094,0.28382782686239416,-0.11814671154473431,-0.1020727066633325,-0.3829148364631664,0.10656029478828057,-0.3513075624752247,-0.4935867552560166,0.2773347150852465,-0.2185443181901451,-0.16159032325380315,0.15283978070685741,-0.2960641947385757
3,-1.1343770287176793,-2.96099690038373,-1.5197629411297757,1.0896539141349137,0.31624623706923927,-0.3974856019309212,1.8682581939517846,2.68729044847023,1.9165414903430575,1.922316302912309,-0.03917393739106117,-0.7896435934232321,0.18964014094805096,-0.9966097530227691,-0.19646506692005364,-0.592261092716502,0.5422562260598319,2.517175898173266,-1.0459083245010017,-1.5208189712770404,0.24060622834591594,0.1356891997561879,-0.485393169409006,0.6078528625786989,0.4823406802343335,0.597314630764477,-0.5204567877223486,-0.2315405951956242,-0.6826478295699964,-0.7746445158441605,-0.17930478622305335,0.38107729415897523,0.14611900310613865,-0.32932183500032075,-1.263221890822548,-0.7248824936844138,0.2027032463769337,-0.005979106254269354,0.13066950795606735,-0.6475411291722917,0.6013375465648116,0.17416060278565929,-0.5023357289911337,-0.3240752638846684,-0.2756659189461114,-0.631312982410012,0.004764039404053353,0.18015966843683315,-0.3148652852795787,0.29926153320770194,-0.05041054542944316,0.3753249929459677,-0.29112506453233883,0.03565459087256416,-0.6928331576511165,0.08791633597861535,-0.8552315533544326,0.46889228014402723,-1.1167061781194565,0.5070137833794109,-0.08814047425253423,0.49210686620142813,-0.11850811667660835,-0.5931068697350164,0.5527782410081223,0.19958581600569744,0.13597198231831667,-0.058310086251765564,-0.036597440574437014,0.1188963980060736,-0.12206510706538175,-0.23048885133785835,0.4106491049594551,0.49349872192877403,0.14722032017902556,0.13066965090730195,0.22952119868952411,0.4371013450934018,0.1532380046810256,0.42865492497553964,0.288284365455314,-0.4374466179496426,0.018952254273674096,-0.10778481125711462,-0.31299959480643935
1,3.6356162301057275,-1.538960979240568,-0.3179855085313566,-0.6771868346672052,2.3379139931586472,0.2207184104022355,0.46572304060758496,-0.44624937595429276,-0.2856189069460772,-0.02670657469505486,0.2699999514923428,0.21488783073139808,-0.5832021518107405,0.3941744125325442,-1.1607224777018348,-0.34593069335571686,0.26235885635752926,-0.42553431166101807,0.23649734932650257,0.29587378695064187,0.09073030309403417,-0.15245811761890188,0.16439971850552992,-0.14127398593623863,0.34378997585545756,0.5248192307274983,-1.031001001801947,0.03215430563852781,-0.459271223191329,-0.02906383737938567,0.108594191435156,0.5127284691000236,-0.437025086814747,0.41517737737132177,0.13458007297488564,0.33921368170918587,-0.43771959339578803,-0.2473840670699203,0.0010895517618809008,0.09270707753970628,-0.5454285177171058,-0.15531351113955236,-0.5235619601635352,-0.16721030395770967,-0.05236861456228726,-0.28730250543821656,-0.2951085438310506,-0.0494265764483034,-0.2803324598358544,0.5118081556456089,0.13075397133892658,0.26785062801953785,0.2951332756554418,-0.15762497688183705,-0.1690266642289722,-0.06414745606032483,0.252405674209613,-0.18672833177004267,-0.18486775349748277,-0.14590066618357836,-0.19406162892389625,-0.278980868047717,-0.5708089517642287,0.48307647162421036,-0.16064489747332564,0.011561864785708609,-0.055113092632372844,-0.044629065263897025,0.454536083254752,-0.38451430926313945,0.058432188433661256,0.14511221598395457,0.13809067131322278,-0.31975939272878395,0.20154314049978347,-0.275527753394261,0.15082196746199159,0.23663215931083337,-0.027345152695340113,-0.2079770704877524,-0.021726925086661845,0.21230582613824078,-0.32812131530032596,0.21470990498372744,-0.14275464130059637
